TimeToSubway,HallwayType_Mixed,HallwayType_Terraced,SubwayStation_Banwoldang,SubwayStation_Chil-sung Market,SubwayStation_Daegu,SubwayStation_Kyungbuk Uni Hospital,SubwayStation_Myung-duk,SubwayStation_No Subway Nearby,SubwayStation_Sin-nam,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),Size(sqf),N_Parkinglot(Basement),N_FacilitiesInApt,YearBuilt,Size(sqf)^2,Size(sqf) N_Parkinglot(Basement),Size(sqf) N_FacilitiesInApt,Size(sqf) YearBuilt,N_Parkinglot(Basement)^2,N_Parkinglot(Basement) YearBuilt,N_FacilitiesInApt^2,N_FacilitiesInApt YearBuilt,YearBuilt^2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,0.0,0.6385737439222042,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.1580188679245283,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.024969962620149517,-0.16339714381823184,-0.21069182389937105,-0.09029649595687331,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,-1.0,-0.7617924528301887,-0.7455429497568882,-0.6666666666666666,-1.5,0.5803277411890353,0.567948992385554,0.5078616352201257,1.142688679245283,0.5558342899322019,1.1183144246353323,0.4444444444444444,1.0,2.25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,-0.19103773584905662,-0.09886547811993517,1.0,0.14285714285714285,0.036495416518333934,0.01888703709366686,-0.19103773584905662,-0.0272911051212938,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.7971698113207547,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.6354797080811676,-0.3385064676921195,-0.5314465408805031,0.05694070080862533,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-1.3333333333333333,-0.5,-0.6273584905660378,1.2722852512155591,1.6666666666666667,0.6428571428571429,0.3935786756852973,-0.7981789547720254,-1.0455974842767297,-0.4033018867924529,1.6187097604606384,0.8178976614957166,2.777777777777778,1.0714285714285716,0.41326530612244905
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.695754716981132,0.11183144246353323,0.0,0.07142857142857142,2.8755840601637592,0.18963869606434053,0.0,0.12112533692722371,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.4444444444444444,-0.5,-0.01650943396226415,-0.5753646677471637,-0.3333333333333333,0.0,0.00027256140975436097,0.009498944986391852,0.00550314465408805,-0.0,0.33104450089180404,-0.0,0.1111111111111111,-0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6367924528301887,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.4055046279814881,-0.6584661019540686,-0.8490566037735849,-0.3638814016172507,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.6061320754716981,-0.09886547811993517,1.0,0.14285714285714285,0.36739609291562836,-0.05992553744533806,0.6061320754716981,0.08659029649595687,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6367924528301887,-0.8687196110210696,-0.6666666666666666,-1.0,0.4055046279814881,0.5531940919237944,0.42452830188679247,0.6367924528301887,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.009433962264150943,-0.09886547811993517,1.0,0.14285714285714285,8.899964400142399e-05,-0.0009326931898107091,0.009433962264150943,0.001347708894878706,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,2.0070754716981134,0.0,-0.3333333333333333,-0.9285714285714286,4.028351949092205,0.0,-0.6690251572327044,-1.8637129380053912,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,-0.6273584905660378,0.0,-0.3333333333333333,-0.9285714285714286,0.3935786756852973,-0.0,0.20911949685534592,0.5825471698113208,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,1.125,1.1896272285251215,1.6666666666666667,0.07142857142857142,1.265625,1.3383306320907618,1.875,0.08035714285714285,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,-0.007075471698113208,-0.7779578606158833,0.0,-0.21428571428571427,5.0062299750801e-05,0.005504418825112383,-0.0,0.0015161725067385444,0.6052184328940422,0.1667052558462607,0.0,-0.0,0.04591836734693877
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,-0.22641509433962265,-0.5705024311183144,0.0,0.0,0.051263794944820223,0.12917036176263724,-0.0,-0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,0.009433962264150943,0.0,0.0,0.0,8.899964400142399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,1.1415094339622642,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,1.3030437878248489,-0.022201155927953277,-0.3805031446540881,0.08153638814016173,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,-0.6273584905660378,-0.7406807131280388,-0.6666666666666666,-1.0,0.3935786756852973,0.46467233417938286,0.41823899371069184,0.6273584905660378,0.5486079187998602,0.7406807131280388,0.4444444444444444,0.6666666666666666,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.3514150943396226,0.11183144246353323,0.0,0.07142857142857142,1.826322757208971,0.15113069936699183,0.0,0.09652964959568733,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.6061320754716981,-0.09886547811993517,1.0,0.14285714285714285,0.36739609291562836,-0.05992553744533806,0.6061320754716981,0.08659029649595687,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,1.1014150943396226,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,1.2131152100391598,-0.9568208923274517,-0.36713836477987416,-1.5734501347708894,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-1.778301886792453,-0.5153970826580226,-1.3333333333333333,0.5714285714285714,3.162357600569598,0.9165316045380875,2.3710691823899372,-1.0161725067385445,0.2656341528124006,-0.29451261866172723,1.7777777777777777,-0.7619047619047619,0.32653061224489793
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-1.3333333333333333,-0.5,0.0,1.2722852512155591,1.6666666666666667,0.6428571428571429,0.0,0.0,0.0,0.0,1.6187097604606384,0.8178976614957166,2.777777777777778,1.0714285714285716,0.41326530612244905
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,1.1014150943396226,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,1.2131152100391598,-0.9568208923274517,-0.36713836477987416,-1.5734501347708894,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.7971698113207547,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.6354797080811676,-0.3385064676921195,-0.5314465408805031,0.05694070080862533,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,-0.6273584905660378,0.0,-0.3333333333333333,-0.9285714285714286,0.3935786756852973,-0.0,0.20911949685534592,0.5825471698113208,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.0,-0.9481132075471698,-0.839546191247974,-0.6666666666666666,-1.4285714285714286,0.8989186543253826,0.7959848322681263,0.6320754716981132,1.3544474393530996,0.7048378072389798,1.1993517017828201,0.4444444444444444,0.9523809523809523,2.0408163265306123
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.7971698113207547,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.6354797080811676,-0.3385064676921195,-0.5314465408805031,0.05694070080862533,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,2.400943396226415,1.1896272285251215,1.6666666666666667,0.07142857142857142,5.764529191883232,2.8562276382985226,4.001572327044025,0.17149595687331534,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.009433962264150943,0.4246353322528363,0.6666666666666666,-0.07142857142857142,8.899964400142399e-05,0.0040059937004984555,0.006289308176100628,-0.000673854447439353,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.8396226415094339,0.11183144246353323,0.0,0.07142857142857142,3.384211463154147,0.20572765358857528,0.0,0.13140161725067384,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.6061320754716981,-0.09886547811993517,1.0,0.14285714285714285,0.36739609291562836,-0.05992553744533806,0.6061320754716981,0.08659029649595687,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.009433962264150943,-0.7779578606158833,0.0,-0.6428571428571429,8.899964400142399e-05,-0.007339225100149843,0.0,-0.006064690026954178,0.6052184328940422,0.5001157675387822,0.0,-0.0,0.41326530612244905
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09905660377358491,1.1896272285251215,1.6666666666666667,0.07142857142857142,0.009812210751156996,-0.1178404330142809,-0.16509433962264153,-0.007075471698113208,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.7971698113207547,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.6354797080811676,-0.3385064676921195,-0.5314465408805031,0.05694070080862533,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.6061320754716981,-0.09886547811993517,1.0,0.14285714285714285,0.36739609291562836,-0.05992553744533806,0.6061320754716981,0.08659029649595687,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,1.1014150943396226,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,1.2131152100391598,-0.9568208923274517,-0.36713836477987416,-1.5734501347708894,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-1.3333333333333333,-0.5,0.009433962264150943,1.2722852512155591,1.6666666666666667,0.6428571428571429,8.899964400142399e-05,0.012002691049203387,0.015723270440251572,0.006064690026954178,1.6187097604606384,0.8178976614957166,2.777777777777778,1.0714285714285716,0.41326530612244905
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,-0.19103773584905662,-0.09886547811993517,1.0,0.14285714285714285,0.036495416518333934,0.01888703709366686,-0.19103773584905662,-0.0272911051212938,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,1.1415094339622642,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,1.3030437878248489,-0.022201155927953277,-0.3805031446540881,0.08153638814016173,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,0.0,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,0.009433962264150943,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,8.899964400142399e-05,-0.00018348062750374607,-0.003144654088050314,0.000673854447439353,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,1.1014150943396226,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,1.2131152100391598,-0.9568208923274517,-0.36713836477987416,-1.5734501347708894,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.009433962264150943,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,8.899964400142399e-05,-0.008195468028500658,-0.003144654088050314,-0.013477088948787061,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09905660377358491,1.1896272285251215,1.6666666666666667,0.07142857142857142,0.009812210751156996,-0.1178404330142809,-0.16509433962264153,-0.007075471698113208,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09905660377358491,1.1896272285251215,1.6666666666666667,0.07142857142857142,0.009812210751156996,-0.1178404330142809,-0.16509433962264153,-0.007075471698113208,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.4444444444444444,-0.5,-0.01650943396226415,-0.5753646677471637,-0.3333333333333333,0.0,0.00027256140975436097,0.009498944986391852,0.00550314465408805,-0.0,0.33104450089180404,-0.0,0.1111111111111111,-0.0,0.0
3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,0.009433962264150943,-0.22042139384116693,0.6666666666666666,0.6428571428571429,8.899964400142399e-05,-0.002079447111709122,0.006289308176100628,0.006064690026954178,0.048585590862882826,-0.1416994674693216,0.4444444444444444,0.4285714285714286,0.41326530612244905
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-1.3089622641509433,-0.8687196110210696,-0.6666666666666666,-1.0,1.713382208971164,1.1371211889544661,0.8726415094339621,1.3089622641509433,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.009433962264150943,0.4246353322528363,0.6666666666666666,-0.07142857142857142,8.899964400142399e-05,0.0040059937004984555,0.006289308176100628,-0.000673854447439353,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,-0.22641509433962265,-0.5705024311183144,0.0,0.0,0.051263794944820223,0.12917036176263724,-0.0,-0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.0,-1.0825471698113207,-0.839546191247974,-0.6666666666666666,-1.4285714285714286,1.1719083748665005,0.908848353261368,0.7216981132075471,1.5464959568733154,0.7048378072389798,1.1993517017828201,0.4444444444444444,0.9523809523809523,2.0408163265306123
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,-0.007075471698113208,-0.7779578606158833,0.0,-0.21428571428571427,5.0062299750801e-05,0.005504418825112383,-0.0,0.0015161725067385444,0.6052184328940422,0.1667052558462607,0.0,-0.0,0.04591836734693877
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,1.1014150943396226,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,1.2131152100391598,-0.9568208923274517,-0.36713836477987416,-1.5734501347708894,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,0.009433962264150943,1.0340356564019448,1.3333333333333333,0.5714285714285714,8.899964400142399e-05,0.009755053362282499,0.012578616352201257,0.005390835579514824,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,-1.0,-0.9716981132075472,-0.7455429497568882,-0.6666666666666666,-1.5,0.9441972232111072,0.7244426775939574,0.6477987421383647,1.4575471698113207,0.5558342899322019,1.1183144246353323,0.4444444444444444,1.0,2.25
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-1.4669811320754718,-0.6936790923824959,-1.0,0.5714285714285714,2.1520336418654327,1.0176141402403596,1.4669811320754718,-0.8382749326145552,0.4811906832086033,-0.39638805278999767,1.0,-0.5714285714285714,0.32653061224489793
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,2.400943396226415,1.1896272285251215,1.6666666666666667,0.07142857142857142,5.764529191883232,2.8562276382985226,4.001572327044025,0.17149595687331534,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6367924528301887,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.4055046279814881,-0.6584661019540686,-0.8490566037735849,-0.3638814016172507,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,-0.6273584905660378,-0.7779578606158833,0.0,-0.6428571428571429,0.3935786756852973,0.4880584691599646,-0.0,0.4033018867924529,0.6052184328940422,0.5001157675387822,0.0,-0.0,0.41326530612244905
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,0.0,0.6385737439222042,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09905660377358491,1.1896272285251215,1.6666666666666667,0.07142857142857142,0.009812210751156996,-0.1178404330142809,-0.16509433962264153,-0.007075471698113208,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.5212264150943396,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,0.2716769757920969,-0.45279960857466134,-0.17374213836477986,-0.7446091644204852,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,-0.2169811320754717,0.0,0.0,0.0,0.0470808116767533,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.7971698113207547,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.6354797080811676,-0.3385064676921195,-0.5314465408805031,0.05694070080862533,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,1.1839622641509433,0.0,0.0,0.0,1.4017666429334281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,1.9646226415094339,0.0,0.0,0.0,3.8597421235315057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,1.0754716981132075,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,1.1566393734425062,-0.020916791535427054,-0.3584905660377358,0.07681940700808625,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.009433962264150943,0.4246353322528363,0.6666666666666666,-0.07142857142857142,8.899964400142399e-05,0.0040059937004984555,0.006289308176100628,-0.000673854447439353,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.009433962264150943,0.4246353322528363,0.6666666666666666,-0.07142857142857142,8.899964400142399e-05,0.0040059937004984555,0.006289308176100628,-0.000673854447439353,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,0.0,0.6385737439222042,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.009433962264150943,-0.09886547811993517,1.0,0.14285714285714285,8.899964400142399e-05,-0.0009326931898107091,0.009433962264150943,0.001347708894878706,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.009433962264150943,0.4246353322528363,0.6666666666666666,-0.07142857142857142,8.899964400142399e-05,0.0040059937004984555,0.006289308176100628,-0.000673854447439353,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.009433962264150943,-0.09886547811993517,1.0,0.14285714285714285,8.899964400142399e-05,-0.0009326931898107091,0.009433962264150943,0.001347708894878706,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
